Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
[45]     0.0    0.00    0.00       3         HMM_PROFILE_Set_Distribution_Params [45]
-----------------------------------------------
                0.00    0.00       3/3           WORK_reuse [136]
[46]     0.0    0.00    0.00       3         MATRIX_2D_Reuse_Clean [46]
-----------------------------------------------
                0.00    0.00       3/3           SEQUENCE_Fasta_Parse [116]
[47]     0.0    0.00    0.00       3         READER_GetLine [47]
-----------------------------------------------
                0.00    0.00       3/3           SEQUENCE_Fasta_Parse [116]
[48]     0.0    0.00    0.00       3         SEQUENCE_Set_Textfield [48]
                0.00    0.00       3/75          ERRORCHECK_realloc [13]
-----------------------------------------------
                0.00    0.00       1/3           READER_Create [108]
                0.00    0.00       2/3           ALIGNMENT_Create [50]
[49]     0.0    0.00    0.00       3         VECTOR_CHAR_Create [49]
-----------------------------------------------
                0.00    0.00       2/2           WORK_init [126]
[50]     0.0    0.00    0.00       2         ALIGNMENT_Create [50]
                0.00    0.00       8/54          VECTOR_INT_Create [16]
                0.00    0.00       2/89          ERRORCHECK_malloc [12]
                0.00    0.00       2/3           VECTOR_CHAR_Create [49]
                0.00    0.00       2/2           VECTOR_TRACE_Create [74]
                0.00    0.00       2/2           VECTOR_TRACE_Resize [76]
-----------------------------------------------
                0.00    0.00       2/2           mmseqs_pipeline [979]
[51]     0.0    0.00    0.00       2         ALIGNMENT_Pushback [51]
-----------------------------------------------
                0.00    0.00       1/2           WORK_reuse [136]
                0.00    0.00       1/2           mmseqs_pipeline [979]
[52]     0.0    0.00    0.00       2         ALIGNMENT_Reuse [52]
                0.00    0.00      10/63          ERRORCHECK_free [15]
                0.00    0.00       8/284         VECTOR_INT_Reuse [10]
                0.00    0.00       2/2           VECTOR_CHAR_Reuse [71]
                0.00    0.00       2/2           VECTOR_TRACE_Reuse [77]
-----------------------------------------------
                0.00    0.00       2/2           WORK_cloud_search [125]
[53]     0.0    0.00    0.00       2         EDGEBOUNDS_Count [53]
-----------------------------------------------
                0.00    0.00       1/2           EDGEBOUNDS_Save [89]
                0.00    0.00       1/2           EDGEBOUNDS_Create_Padded_Edgebounds_Naive [81]
[54]     0.0    0.00    0.00       2         EDGEBOUNDS_Dump [54]
-----------------------------------------------
                0.00    0.00       2/2           MATRIX_3D_SPARSE_Shape_Like_Edgebounds [107]
[55]     0.0    0.00    0.00       2         EDGEBOUNDS_Index [55]
                0.00    0.00     126/396         VECTOR_INT_Pushback [8]
                0.00    0.00       4/284         VECTOR_INT_Reuse [10]
-----------------------------------------------
                0.00    0.00       1/2           READER_Create [108]
                0.00    0.00       1/2           WORK_open [134]
[56]     0.0    0.00    0.00       2         ERRORCHECK_fopen [56]
-----------------------------------------------
                0.00    0.00       2/2           WORK_init [126]
[57]     0.0    0.00    0.00       2         F_INDEX_Create [57]
                0.00    0.00       4/89          ERRORCHECK_malloc [12]
-----------------------------------------------
                0.00    0.00       1/2           WORK_load_target_index [133]
                0.00    0.00       1/2           WORK_load_query_index [130]
[58]     0.0    0.00    0.00       2         F_INDEX_Load [58]
                0.00    0.00       2/2           F_INDEX_Reuse [60]
                0.00    0.00       2/2           F_INDEX_Pushback [59]
                0.00    0.00       2/63          ERRORCHECK_free [15]
-----------------------------------------------
                0.00    0.00       2/2           F_INDEX_Load [58]
[59]     0.0    0.00    0.00       2         F_INDEX_Pushback [59]
-----------------------------------------------
                0.00    0.00       2/2           F_INDEX_Load [58]
[60]     0.0    0.00    0.00       2         F_INDEX_Reuse [60]
                0.00    0.00       6/63          ERRORCHECK_free [15]
-----------------------------------------------
                0.00    0.00       1/2           WORK_load_query_by_name [129]
                0.00    0.00       1/2           WORK_load_target_by_name [132]
[61]     0.0    0.00    0.00       2         F_INDEX_Search_Name [61]
-----------------------------------------------
                0.00    0.00       1/2           WORK_load_index_by_name [127]
                0.00    0.00       1/2           mmseqs_pipeline [979]
[62]     0.0    0.00    0.00       2         F_INDEX_Sort_by_Name [62]
-----------------------------------------------
                0.00    0.00       1/2           HMM_PROFILE_Config [96]
                0.00    0.00       1/2           WORK_load_query_by_name [129]
[63]     0.0    0.00    0.00       2         HMM_PROFILE_ReconfigLength [63]
-----------------------------------------------
                0.00    0.00       2/2           WORK_capture_alignment [124]
[64]     0.0    0.00    0.00       2         MATRIX_2D_Cloud_Fill [64]
                0.00    0.00     420/5085        MATRIX_2D_Get [2]
-----------------------------------------------
                0.00    0.00       2/2           WORK_init [126]
[65]     0.0    0.00    0.00       2         MATRIX_3D_SPARSE_Create [65]
                0.00    0.00       8/54          VECTOR_INT_Create [16]
                0.00    0.00       4/10          EDGEBOUNDS_Create [30]
                0.00    0.00       2/89          ERRORCHECK_malloc [12]
                0.00    0.00       2/2           VECTOR_FLT_Create [72]
-----------------------------------------------
                0.00    0.00       2/2           WORK_reuse [136]
[66]     0.0    0.00    0.00       2         MATRIX_3D_SPARSE_Reuse [66]
                0.00    0.00       8/284         VECTOR_INT_Reuse [10]
                0.00    0.00       4/18          EDGEBOUNDS_Reuse [22]
                0.00    0.00       2/2           VECTOR_FLT_Reuse [73]
-----------------------------------------------
                0.00    0.00       2/2           WORK_init [126]
[67]     0.0    0.00    0.00       2         RESULTS_Create [67]
                0.00    0.00       2/89          ERRORCHECK_malloc [12]
                0.00    0.00       2/75          ERRORCHECK_realloc [13]
-----------------------------------------------
                0.00    0.00       1/2           WORK_load_mmseqs_list [128]
                0.00    0.00       1/2           mmseqs_pipeline [979]
[68]     0.0    0.00    0.00       2         RESULTS_M8_Parse [68]
                0.00    0.00       1/1           RESULTS_Pushback [113]
-----------------------------------------------
                0.00    0.00       2/2           WORK_init [126]
[69]     0.0    0.00    0.00       2         SEQUENCE_Create [69]
-----------------------------------------------
                0.00    0.00       2/2           mmseqs_pipeline [979]
[70]     0.0    0.00    0.00       2         STRING_Equal [70]
-----------------------------------------------
                0.00    0.00       2/2           ALIGNMENT_Reuse [52]
[71]     0.0    0.00    0.00       2         VECTOR_CHAR_Reuse [71]
-----------------------------------------------
                0.00    0.00       2/2           MATRIX_3D_SPARSE_Create [65]
[72]     0.0    0.00    0.00       2         VECTOR_FLT_Create [72]
-----------------------------------------------
                0.00    0.00       2/2           MATRIX_3D_SPARSE_Reuse [66]
[73]     0.0    0.00    0.00       2         VECTOR_FLT_Reuse [73]
-----------------------------------------------
                0.00    0.00       2/2           ALIGNMENT_Create [50]
[74]     0.0    0.00    0.00       2         VECTOR_TRACE_Create [74]
                0.00    0.00       2/75          ERRORCHECK_realloc [13]
-----------------------------------------------
                0.00    0.00       2/2           mmseqs_pipeline [979]
[75]     0.0    0.00    0.00       2         VECTOR_TRACE_Pushback [75]
-----------------------------------------------
                0.00    0.00       2/2           ALIGNMENT_Create [50]
[76]     0.0    0.00    0.00       2         VECTOR_TRACE_Resize [76]
                0.00    0.00       2/75          ERRORCHECK_realloc [13]
-----------------------------------------------
                0.00    0.00       2/2           ALIGNMENT_Reuse [52]
[77]     0.0    0.00    0.00       2         VECTOR_TRACE_Reuse [77]
-----------------------------------------------
                0.00    0.00       1/1           ARGS_Parse [160]
[78]     0.0    0.00    0.00       1         ARGS_Set_Defaults [78]
-----------------------------------------------
                0.00    0.00       1/1           WORKER_Create [123]
[79]     0.0    0.00    0.00       1         CLOCK_Create [79]
                0.00    0.00       1/89          ERRORCHECK_malloc [12]
                0.00    0.00       1/1           VECTOR_DBL_Create_by_Size [119]
-----------------------------------------------
                0.00    0.00       1/1           WORKER_Create [123]
[80]     0.0    0.00    0.00       1         CLOCK_Get_RealTime [80]
-----------------------------------------------
                0.00    0.00       1/1           MATRIX_3D_SPARSE_Shape_Like_Edgebounds [107]
[81]     0.0    0.00    0.00       1         EDGEBOUNDS_Create_Padded_Edgebounds_Naive [81]
                0.00    0.00      99/309         EDGEBOUNDS_Pushback [9]
                0.00    0.00      33/443         EDGEBOUNDS_Get [7]
                0.00    0.00       1/1           EDGEBOUNDS_Get_Size [83]
                0.00    0.00       1/18          EDGEBOUNDS_Reuse [22]
                0.00    0.00       1/1           EDGEBOUNDS_Sort [90]
                0.00    0.00       1/2           EDGEBOUNDS_Dump [54]
                0.00    0.00       1/1           EDGEBOUNDS_Merge_Sub [85]
                0.00    0.00       1/1           EDGEBOUNDS_Merge [84]
-----------------------------------------------
                0.00    0.00       1/1           EDGEBOUNDS_Merge_Together [86]
[82]     0.0    0.00    0.00       1         EDGEBOUNDS_Destroy [82]
                0.00    0.00       2/14          VECTOR_INT_Destroy [23]
                0.00    0.00       2/63          ERRORCHECK_free [15]
-----------------------------------------------
                0.00    0.00       1/1           EDGEBOUNDS_Create_Padded_Edgebounds_Naive [81]
[83]     0.0    0.00    0.00       1         EDGEBOUNDS_Get_Size [83]
-----------------------------------------------
                0.00    0.00       1/1           EDGEBOUNDS_Create_Padded_Edgebounds_Naive [81]
[84]     0.0    0.00    0.00       1         EDGEBOUNDS_Merge [84]
-----------------------------------------------
                0.00    0.00       1/1           EDGEBOUNDS_Create_Padded_Edgebounds_Naive [81]
[85]     0.0    0.00    0.00       1         EDGEBOUNDS_Merge_Sub [85]
-----------------------------------------------
                0.00    0.00       1/1           WORK_cloud_search [125]
[86]     0.0    0.00    0.00       1         EDGEBOUNDS_Merge_Together [86]
                0.00    0.00     111/309         EDGEBOUNDS_Pushback [9]
                0.00    0.00      21/21          EDGEBOUNDS_Insert [20]
                0.00    0.00      21/21          EDGEBOUNDS_Delete [19]
                0.00    0.00       1/18          EDGEBOUNDS_Reuse [22]
                0.00    0.00       1/10          EDGEBOUNDS_Create [30]
                0.00    0.00       1/1           EDGEBOUNDS_Destroy [82]
-----------------------------------------------
                0.00    0.00       1/1           WORK_cloud_search [125]
[87]     0.0    0.00    0.00       1         EDGEBOUNDS_Reorient_to_Row [87]
                0.00    0.00      33/309         EDGEBOUNDS_Pushback [9]
                0.00    0.00       1/18          EDGEBOUNDS_Reuse [22]
-----------------------------------------------
                0.00    0.00       1/1           run_Cloud_Backward_Linear [141]
[88]     0.0    0.00    0.00       1         EDGEBOUNDS_Reverse [88]
-----------------------------------------------
                0.00    0.00       1/1           WORK_cloud_search [125]
[89]     0.0    0.00    0.00       1         EDGEBOUNDS_Save [89]
                0.00    0.00       1/2           EDGEBOUNDS_Dump [54]
-----------------------------------------------
                0.00    0.00       1/1           EDGEBOUNDS_Create_Padded_Edgebounds_Naive [81]
[90]     0.0    0.00    0.00       1         EDGEBOUNDS_Sort [90]
                0.00    0.00      98/801         BOUND_Compare [5]
                0.00    0.00       1/1           EDGEBOUNDS_Sort_Sub_Quicksort [91]
-----------------------------------------------
                                  17             EDGEBOUNDS_Sort_Sub_Quicksort [91]
                0.00    0.00       1/1           EDGEBOUNDS_Sort [90]
[91]     0.0    0.00    0.00       1+17      EDGEBOUNDS_Sort_Sub_Quicksort [91]
                0.00    0.00     633/801         BOUND_Compare [5]
                0.00    0.00      32/32          EDGEBOUNDS_Sort_Sub_Selectsort [17]
                0.00    0.00      31/31          RNG_INT_Range [18]
                                  17             EDGEBOUNDS_Sort_Sub_Quicksort [91]
-----------------------------------------------
                0.00    0.00       1/1           WORK_init [126]
[92]     0.0    0.00    0.00       1         EDGEBOUND_ROWS_Create [92]
-----------------------------------------------
                0.00    0.00       1/1           READER_Destroy [109]
[93]     0.0    0.00    0.00       1         ERRORCHECK_fclose [93]
-----------------------------------------------
                0.00    0.00       1/1           WORK_init [126]
[94]     0.0    0.00    0.00       1         HMM_BG_Create [94]
                0.00    0.00       2/89          ERRORCHECK_malloc [12]
-----------------------------------------------
                0.00    0.00       1/1           WORK_load_target_by_index_id [131]
[95]     0.0    0.00    0.00       1         HMM_PROFILE_Calibrate [95]
                0.00    0.00     795/795         negln2real [6]
-----------------------------------------------
                0.00    0.00       1/1           WORK_load_target_by_name [132]
[96]     0.0    0.00    0.00       1         HMM_PROFILE_Config [96]
                0.00    0.00       1/2           HMM_PROFILE_ReconfigLength [63]
                0.00    0.00       1/63          ERRORCHECK_free [15]
-----------------------------------------------
                0.00    0.00       1/1           WORK_load_target_by_index_id [131]
[97]     0.0    0.00    0.00       1         HMM_PROFILE_Convert_NegLog_To_Real [97]
-----------------------------------------------
                0.00    0.00       1/1           WORK_init [126]
[98]     0.0    0.00    0.00       1         HMM_PROFILE_Create [98]
-----------------------------------------------
                0.00    0.00       1/1           WORK_load_target_by_index_id [131]
[99]     0.0    0.00    0.00       1         HMM_PROFILE_Parse [99]
                0.00    0.00       3/3           HMM_PROFILE_Set_Distribution_Params [45]
                0.00    0.00       1/1           HMM_PROFILE_Reuse [100]
                0.00    0.00       1/1           HMM_PROFILE_Set_TextField [103]
                0.00    0.00       1/1           HMM_PROFILE_Set_Model_Length [102]
                0.00    0.00       1/1           HMM_PROFILE_Set_Alphabet [101]
-----------------------------------------------
                0.00    0.00       1/1           HMM_PROFILE_Parse [99]
[100]    0.0    0.00    0.00       1         HMM_PROFILE_Reuse [100]
-----------------------------------------------
                0.00    0.00       1/1           HMM_PROFILE_Parse [99]
[101]    0.0    0.00    0.00       1         HMM_PROFILE_Set_Alphabet [101]
-----------------------------------------------
                0.00    0.00       1/1           HMM_PROFILE_Parse [99]
[102]    0.0    0.00    0.00       1         HMM_PROFILE_Set_Model_Length [102]
-----------------------------------------------
                0.00    0.00       1/1           HMM_PROFILE_Parse [99]
[103]    0.0    0.00    0.00       1         HMM_PROFILE_Set_TextField [103]
-----------------------------------------------
                0.00    0.00       1/1           WORK_capture_alignment [124]
[104]    0.0    0.00    0.00       1         MATRIX_2D_Dump [104]
-----------------------------------------------
                0.00    0.00       1/1           WORK_capture_alignment [124]
[105]    0.0    0.00    0.00       1         MATRIX_3D_SPARSE_Copy [105]
                0.00    0.00       4/4           VECTOR_INT_Copy [39]
                0.00    0.00       2/3           EDGEBOUNDS_Copy [43]
                0.00    0.00       1/1           VECTOR_FLT_Copy [120]
-----------------------------------------------
                0.00    0.00       1/1           MATRIX_3D_SPARSE_Shape_Like_Edgebounds [107]
[106]    0.0    0.00    0.00       1         MATRIX_3D_SPARSE_Map_to_Inner_Edgebounds [106]
                0.00    0.00      99/163         VECTOR_INT_Get [11]
                0.00    0.00      99/396         VECTOR_INT_Pushback [8]
-----------------------------------------------
                0.00    0.00       1/1           WORK_capture_alignment [124]
[107]    0.0    0.00    0.00       1         MATRIX_3D_SPARSE_Shape_Like_Edgebounds [107]
                0.00    0.00      35/396         VECTOR_INT_Pushback [8]
                0.00    0.00       2/2           EDGEBOUNDS_Index [55]
                0.00    0.00       1/3           EDGEBOUNDS_Copy [43]
                0.00    0.00       1/1           EDGEBOUNDS_Create_Padded_Edgebounds_Naive [81]
                0.00    0.00       1/1           MATRIX_3D_SPARSE_Map_to_Inner_Edgebounds [106]
                0.00    0.00       1/1           VECTOR_FLT_GrowTo [122]
                0.00    0.00       1/1           VECTOR_FLT_Fill [121]
-----------------------------------------------
                0.00    0.00       1/1           SEQUENCE_Fasta_Parse [116]
[108]    0.0    0.00    0.00       1         READER_Create [108]
                0.00    0.00       1/89          ERRORCHECK_malloc [12]
                0.00    0.00       1/3           VECTOR_CHAR_Create [49]
                0.00    0.00       1/2           ERRORCHECK_fopen [56]
-----------------------------------------------
                0.00    0.00       1/1           WORK_load_query_by_name [129]
[109]    0.0    0.00    0.00       1         READER_Destroy [109]
                0.00    0.00       3/63          ERRORCHECK_free [15]
                0.00    0.00       1/1           ERRORCHECK_fclose [93]
                0.00    0.00       1/1           VECTOR_CHAR_Destroy [118]
-----------------------------------------------
                0.00    0.00       1/1           SEQUENCE_Fasta_Parse [116]
[110]    0.0    0.00    0.00       1         READER_JumpTo [110]
-----------------------------------------------
                0.00    0.00       1/1           WORK_report_header [135]
[111]    0.0    0.00    0.00       1         REPORT_m8out_header [111]
-----------------------------------------------
                0.00    0.00       1/1           WORK_report_header [135]
[112]    0.0    0.00    0.00       1         REPORT_stdout_header [112]
-----------------------------------------------
                0.00    0.00       1/1           RESULTS_M8_Parse [68]
[113]    0.0    0.00    0.00       1         RESULTS_Pushback [113]
-----------------------------------------------
                0.00    0.00       1/1           mmseqs_pipeline [979]
[114]    0.0    0.00    0.00       1         RESULT_M8_Dump [114]
-----------------------------------------------
                0.00    0.00       1/1           SEQUENCE_Fasta_Parse [116]
[115]    0.0    0.00    0.00       1         SEQUENCE_Append_Seq [115]
-----------------------------------------------
                0.00    0.00       1/1           WORK_load_query_by_name [129]
[116]    0.0    0.00    0.00       1         SEQUENCE_Fasta_Parse [116]
                0.00    0.00       3/3           SEQUENCE_Set_Textfield [48]
                0.00    0.00       3/3           READER_GetLine [47]
                0.00    0.00       1/1           SEQUENCE_Reuse [117]
                0.00    0.00       1/1           READER_Create [108]
                0.00    0.00       1/1           READER_JumpTo [110]
                0.00    0.00       1/1           SEQUENCE_Append_Seq [115]
-----------------------------------------------
                0.00    0.00       1/1           SEQUENCE_Fasta_Parse [116]
[117]    0.0    0.00    0.00       1         SEQUENCE_Reuse [117]
                0.00    0.00       3/63          ERRORCHECK_free [15]
-----------------------------------------------
                0.00    0.00       1/1           READER_Destroy [109]
[118]    0.0    0.00    0.00       1         VECTOR_CHAR_Destroy [118]
-----------------------------------------------
                0.00    0.00       1/1           CLOCK_Create [79]
[119]    0.0    0.00    0.00       1         VECTOR_DBL_Create_by_Size [119]
-----------------------------------------------
                0.00    0.00       1/1           MATRIX_3D_SPARSE_Copy [105]
[120]    0.0    0.00    0.00       1         VECTOR_FLT_Copy [120]
-----------------------------------------------
                0.00    0.00       1/1           MATRIX_3D_SPARSE_Shape_Like_Edgebounds [107]
[121]    0.0    0.00    0.00       1         VECTOR_FLT_Fill [121]
-----------------------------------------------
                0.00    0.00       1/1           MATRIX_3D_SPARSE_Shape_Like_Edgebounds [107]
[122]    0.0    0.00    0.00       1         VECTOR_FLT_GrowTo [122]
-----------------------------------------------
                0.00    0.00       1/1           WORKER_Create_with_Args [592]
[123]    0.0    0.00    0.00       1         WORKER_Create [123]
                0.00    0.00       5/89          ERRORCHECK_malloc [12]
                0.00    0.00       1/1           CLOCK_Create [79]
                0.00    0.00       1/1           CLOCK_Get_RealTime [80]
-----------------------------------------------
                0.00    0.00       1/1           mmseqs_pipeline [979]
[124]    0.0    0.00    0.00       1         WORK_capture_alignment [124]
                0.00    0.00       2/2           MATRIX_2D_Cloud_Fill [64]
                0.00    0.00       1/1           MATRIX_3D_SPARSE_Shape_Like_Edgebounds [107]
                0.00    0.00       1/1           MATRIX_3D_SPARSE_Copy [105]
                0.00    0.00       1/13          MATRIX_2D_Fill [24]
                0.00    0.00       1/1           MATRIX_2D_Dump [104]
                0.00    0.00       1/1           run_Bound_Forward_Sparse [140]
                0.00    0.00       1/3           DP_MATRIX_Save [42]
                0.00    0.00       1/1           run_Bound_Backward_Sparse [138]
-----------------------------------------------
                0.00    0.00       1/1           mmseqs_pipeline [979]
[125]    0.0    0.00    0.00       1         WORK_cloud_search [125]
                0.00    0.00       6/10          CLOCK_Start [28]
                0.00    0.00       6/10          CLOCK_Stop [29]
                0.00    0.00       6/10          CLOCK_Secs [27]
                0.00    0.00       3/4           MATRIX_2D_Clean [34]
                0.00    0.00       3/3           DP_MATRIX_Clean [40]
                0.00    0.00       2/2           EDGEBOUNDS_Count [53]
                0.00    0.00       2/3           DP_MATRIX_Save [42]
                0.00    0.00       1/1           run_Cloud_Forward_Linear [142]
                0.00    0.00       1/1           run_Cloud_Backward_Linear [141]
                0.00    0.00       1/1           EDGEBOUNDS_Merge_Together [86]
                0.00    0.00       1/1           EDGEBOUNDS_Reorient_to_Row [87]
                0.00    0.00       1/1           EDGEBOUNDS_Save [89]
                0.00    0.00       1/1           run_Bound_Forward_Linear [139]
                0.00    0.00       1/1           run_Bound_Backward_Linear [137]
-----------------------------------------------
                0.00    0.00       1/1           mmseqs_pipeline [979]
[126]    0.0    0.00    0.00       1         WORK_init [126]
                0.00    0.00       6/54          VECTOR_INT_Create [16]
                0.00    0.00       4/10          EDGEBOUNDS_Create [30]
                0.00    0.00       2/2           SEQUENCE_Create [69]
                0.00    0.00       2/2           F_INDEX_Create [57]
                0.00    0.00       2/2           RESULTS_Create [67]
                0.00    0.00       2/2           ALIGNMENT_Create [50]
                0.00    0.00       2/4           MATRIX_3D_Create [36]
                0.00    0.00       2/2           MATRIX_3D_SPARSE_Create [65]
                0.00    0.00       2/4           MATRIX_2D_Create [35]
                0.00    0.00       1/7           logsum_Init [32]
                0.00    0.00       1/1           HMM_PROFILE_Create [98]
                0.00    0.00       1/1           HMM_BG_Create [94]
                0.00    0.00       1/89          ERRORCHECK_malloc [12]
                0.00    0.00       1/1           EDGEBOUND_ROWS_Create [92]
-----------------------------------------------
                0.00    0.00       1/1           mmseqs_pipeline [979]
[127]    0.0    0.00    0.00       1         WORK_load_index_by_name [127]
                0.00    0.00       1/1           WORK_load_target_index [133]
                0.00    0.00       1/2           F_INDEX_Sort_by_Name [62]
                0.00    0.00       1/1           WORK_load_query_index [130]
-----------------------------------------------
                0.00    0.00       1/1           mmseqs_pipeline [979]
[128]    0.0    0.00    0.00       1         WORK_load_mmseqs_list [128]
                0.00    0.00       1/2           RESULTS_M8_Parse [68]
-----------------------------------------------
                0.00    0.00       1/1           mmseqs_pipeline [979]
[129]    0.0    0.00    0.00       1         WORK_load_query_by_name [129]
                0.00    0.00       1/10          CLOCK_Start [28]
                0.00    0.00       1/2           F_INDEX_Search_Name [61]
                0.00    0.00       1/1           READER_Destroy [109]
                0.00    0.00       1/1           SEQUENCE_Fasta_Parse [116]
                0.00    0.00       1/10          CLOCK_Stop [29]
                0.00    0.00       1/2           HMM_PROFILE_ReconfigLength [63]
                0.00    0.00       1/10          CLOCK_Secs [27]
-----------------------------------------------
                0.00    0.00       1/1           WORK_load_index_by_name [127]
[130]    0.0    0.00    0.00       1         WORK_load_query_index [130]
                0.00    0.00       1/10          CLOCK_Start [28]
                0.00    0.00       1/2           F_INDEX_Load [58]
                0.00    0.00       1/63          ERRORCHECK_free [15]
                0.00    0.00       1/10          CLOCK_Secs [27]
                0.00    0.00       1/10          CLOCK_Stop [29]
-----------------------------------------------
                0.00    0.00       1/1           WORK_load_target_by_name [132]
[131]    0.0    0.00    0.00       1         WORK_load_target_by_index_id [131]
                0.00    0.00       1/1           HMM_PROFILE_Parse [99]
                0.00    0.00       1/1           HMM_PROFILE_Calibrate [95]
                0.00    0.00       1/1           HMM_PROFILE_Convert_NegLog_To_Real [97]
-----------------------------------------------
                0.00    0.00       1/1           mmseqs_pipeline [979]
[132]    0.0    0.00    0.00       1         WORK_load_target_by_name [132]
                0.00    0.00       1/10          CLOCK_Start [28]
                0.00    0.00       1/2           F_INDEX_Search_Name [61]
                0.00    0.00       1/1           HMM_PROFILE_Config [96]
                0.00    0.00       1/1           WORK_load_target_by_index_id [131]
                0.00    0.00       1/10          CLOCK_Secs [27]
                0.00    0.00       1/10          CLOCK_Stop [29]
-----------------------------------------------
                0.00    0.00       1/1           WORK_load_index_by_name [127]
[133]    0.0    0.00    0.00       1         WORK_load_target_index [133]
                0.00    0.00       1/10          CLOCK_Start [28]
                0.00    0.00       1/2           F_INDEX_Load [58]
                0.00    0.00       1/63          ERRORCHECK_free [15]
                0.00    0.00       1/10          CLOCK_Secs [27]
                0.00    0.00       1/10          CLOCK_Stop [29]
-----------------------------------------------
                0.00    0.00       1/1           mmseqs_pipeline [979]
[134]    0.0    0.00    0.00       1         WORK_open [134]
                0.00    0.00       1/2           ERRORCHECK_fopen [56]
-----------------------------------------------
                0.00    0.00       1/1           mmseqs_pipeline [979]
[135]    0.0    0.00    0.00       1         WORK_report_header [135]
                0.00    0.00       1/1           REPORT_stdout_header [112]
                0.00    0.00       1/1           REPORT_m8out_header [111]
-----------------------------------------------
                0.00    0.00       1/1           mmseqs_pipeline [979]
[136]    0.0    0.00    0.00       1         WORK_reuse [136]
                0.00    0.00       4/18          EDGEBOUNDS_Reuse [22]
                0.00    0.00       4/4           MATRIX_3D_Reuse_Clean [37]
                0.00    0.00       3/3           MATRIX_2D_Reuse_Clean [46]
                0.00    0.00       2/2           MATRIX_3D_SPARSE_Reuse [66]
                0.00    0.00       2/5           MATRIX_3D_Clean [33]
                0.00    0.00       1/2           ALIGNMENT_Reuse [52]
                0.00    0.00       1/3           EDGEBOUND_ROWS_Reuse [44]
-----------------------------------------------
                0.00    0.00       1/1           WORK_cloud_search [125]
[137]    0.0    0.00    0.00       1         run_Bound_Backward_Linear [137]
                0.00    0.00    3235/27444       MATRIX_3D_Get [1]
                0.00    0.00    1192/5085        MATRIX_2D_Get [2]
                0.00    0.00    1166/5017        logsum [3]
                0.00    0.00     187/443         EDGEBOUNDS_Get [7]
                0.00    0.00       2/12          MATRIX_2D_Reuse [25]
                0.00    0.00       2/13          MATRIX_2D_Fill [24]
                0.00    0.00       2/12          MATRIX_3D_Reuse [26]
                0.00    0.00       2/21          MATRIX_3D_Fill [21]
                0.00    0.00       2/8           MATRIX_3D_Check_Clean [31]
                0.00    0.00       1/18          EDGEBOUNDS_Reuse [22]
                0.00    0.00       1/7           logsum_Init [32]
-----------------------------------------------
                0.00    0.00       1/1           WORK_capture_alignment [124]
[138]    0.0    0.00    0.00       1         run_Bound_Backward_Sparse [138]
                0.00    0.00       2/12          MATRIX_2D_Reuse [25]
                0.00    0.00       2/13          MATRIX_2D_Fill [24]
                0.00    0.00       2/12          MATRIX_3D_Reuse [26]
                0.00    0.00       2/21          MATRIX_3D_Fill [21]
                0.00    0.00       2/443         EDGEBOUNDS_Get [7]
                0.00    0.00       1/7           logsum_Init [32]
                0.00    0.00       1/18          EDGEBOUNDS_Reuse [22]
                0.00    0.00       1/5085        MATRIX_2D_Get [2]
-----------------------------------------------
                0.00    0.00       1/1           WORK_cloud_search [125]
[139]    0.0    0.00    0.00       1         run_Bound_Forward_Linear [139]
                0.00    0.00    3558/27444       MATRIX_3D_Get [1]
                0.00    0.00    1227/5017        logsum [3]
                0.00    0.00    1014/5085        MATRIX_2D_Get [2]
                0.00    0.00     127/443         EDGEBOUNDS_Get [7]
                0.00    0.00       2/12          MATRIX_2D_Reuse [25]
                0.00    0.00       2/13          MATRIX_2D_Fill [24]
                0.00    0.00       2/12          MATRIX_3D_Reuse [26]
                0.00    0.00       2/21          MATRIX_3D_Fill [21]
                0.00    0.00       2/8           MATRIX_3D_Check_Clean [31]
                0.00    0.00       1/18          EDGEBOUNDS_Reuse [22]
                0.00    0.00       1/7           logsum_Init [32]
-----------------------------------------------
                0.00    0.00       1/1           WORK_capture_alignment [124]
[140]    0.0    0.00    0.00       1         run_Bound_Forward_Sparse [140]
                0.00    0.00    1227/5017        logsum [3]
                0.00    0.00    1014/5085        MATRIX_2D_Get [2]
                0.00    0.00     495/27444       MATRIX_3D_Get [1]
                0.00    0.00      94/443         EDGEBOUNDS_Get [7]
                0.00    0.00      64/163         VECTOR_INT_Get [11]
                0.00    0.00       2/12          MATRIX_2D_Reuse [25]
                0.00    0.00       2/13          MATRIX_2D_Fill [24]
                0.00    0.00       2/12          MATRIX_3D_Reuse [26]
                0.00    0.00       2/21          MATRIX_3D_Fill [21]
                0.00    0.00       1/18          EDGEBOUNDS_Reuse [22]
                0.00    0.00       1/7           logsum_Init [32]
-----------------------------------------------
                0.00    0.00       1/1           WORK_cloud_search [125]
[141]    0.0    0.00    0.00       1         run_Cloud_Backward_Linear [141]
                0.00    0.00    7954/27444       MATRIX_3D_Get [1]
                0.00    0.00     942/5017        logsum [3]
                0.00    0.00     630/5085        MATRIX_2D_Get [2]
                0.00    0.00      66/284         VECTOR_INT_Reuse [10]
                0.00    0.00      33/66          prune_via_dbl_xdrop_edgetrim_or_die_Linear [14]
                0.00    0.00      33/309         EDGEBOUNDS_Pushback [9]
